filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
download-1.jpg,210909,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":742,""y"":481,""width"":704,""height"":940}","{""name"":""not_defined"",""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-1.jpg,210909,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":112,""y"":901,""width"":655,""height"":659}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-2.jpg,146883,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":87,""y"":199,""width"":150,""height"":151}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-2.jpg,146883,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":386,""y"":5,""width"":148,""height"":200}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-3.jpg,42951,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":261,""y"":145,""width"":117,""height"":125}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-3.jpg,42951,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":109,""y"":258,""width"":99,""height"":141}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-4.jpg,93605,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":230,""y"":173,""width"":389,""height"":400}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-4.jpg,93605,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":494,""y"":3,""width"":475,""height"":382}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-5.jpg,62054,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":150,""y"":105,""width"":202,""height"":206}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-5.jpg,62054,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":738,""y"":75,""width"":155,""height"":182}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-6.jpg,189794,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":310,""y"":188,""width"":272,""height"":257}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-6.jpg,189794,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":747,""y"":0,""width"":263,""height"":321}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-7.jpg,82664,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":357,""y"":70,""width"":123,""height"":164}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-7.jpg,82664,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":531,""y"":7,""width"":121,""height"":155}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-8.jpg,203040,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":5,""y"":5,""width"":638,""height"":809}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-8.jpg,203040,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":1069,""y"":390,""width"":227,""height"":224}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-9.jpg,30497,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":4,""y"":11,""width"":286,""height"":288}","{""type"":""2"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
download-9.jpg,30497,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":337,""y"":0,""width"":218,""height"":216}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-10.jpg,9579,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,"{""name"":""rect"",""x"":95,""y"":3,""width"":67,""height"":78}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""1""}"
download-10.jpg,9579,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,"{""name"":""rect"",""x"":122,""y"":82,""width"":69,""height"":57}","{""type"":""1"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""label"":""2""}"
